Text,Summary
সত্যি ঘটনা অবলম্বনে অনন্য মামুন নির্মাণ করছেন তার পঞ্চম সিনেমা ভালোবাসার গল্প।রোমান্টিক এই সিনেমায় আনিসুর রহমান মিলনের বিপরীতে থাকছেন নবাগতা মুনিয়া আফরিন সাদিয়া  এবং তানিয়া রহমান।,এবার অনন্য মামুনের ভালোবাসার গল্প
তিনদিনের রিমান্ড শেষে বিএনপি নেতা মির্জা ফখরুল ইসলাম আলমগীরকে গাড়িতে অগ্নিসংযোগের একটি মামলায় জিজ্ঞাসাবাদের জন্য ফের পাঁচ দিনের পুলিশ হেফাজতে নেওয়ার নির্দেশ দিয়েছে আদালত।,ফখরুলকে ফের রিমান্ডে নেয়ার অনুমতি
"দীর্ঘ নয় বছর পর নতুন জনপ্রতিনিধি বেছে নিতে ভোট হচ্ছে চাঁদপুর পৌরসভায়, সকাল থেকে ভোটারদের স্বতস্ফূর্ত উপস্থিতি কেন্দ্রগুলোতে এনেছে উৎসবের আমেজ।",চাঁদপুর পৌর নির্বাচনে উৎসবের আমেজে ভোট
মোবাইল ফোনভিত্তিক অ্যাপ্লিকেশনের উন্নয়ন ও গণসচেতনতা তৈরিতে ভূমিকা রাখায় তথ্য ও যোগাযোগ প্রযুক্তি বিভাগ যে পুরস্কার পেয়েছে তা প্রধানমন্ত্রীর কাছে হস্তান্তর করা হয়েছে।,এমভি নাসরিন ডুবি: ১৭ কোটি ১১ লাখ টাকা ক্ষতিপূরণের রায় বহাল
গোপালগঞ্জের কোটালীপাড়ায় হতদরিদ্রদের ১০ টাকা কেজির চাল কালোবাজারে বিক্রির অভিযোগ উঠেছে এক ডিলারের বিরুদ্ধে।,দশ টাকার চাল কালোবাজারে বিক্রির অভিযোগ
নারায়ণগঞ্জে রূপগঞ্জে জমি নিয়ে বিরোধে এক যুবককে ছুরি মেরে হত্যা ও আরেকজনের হাতপা বাঁধা লাশ পাওয়া গেছে।,রূপগঞ্জে দুই খুন
যুক্তরাজ্যের রাজধানী লন্ডনে ২৪ তলা একটি ভবনে লাগা আগুনে অন্তত ১৭ জন নিহত হয়েছে এবং সংখ্যাটি আরো বাড়তে পারে বলে জানিয়েছে পুলিশ।,লন্ডনের গ্রেনফেল টাওয়ারের আগুনে নিহত ১৭
গুলশানের হলি আর্টিজান বেকারিতে জঙ্গি হামলার ঘটনায় গ্রেপ্তার নর্থ সাউথ বিশ্ববিদ্যালয়ের সাবেক শিক্ষক হাসনাত রেজাউল করিমকে আট দিন রিমান্ড শেষে কারাগারে পাঠিয়েছে আদালত।,রিমান্ড শেষে হাসনাত কারাগারে
ফ্রান্সের লিগ ওয়ানে মেসকে হারিয়ে শীর্ষস্থান আরও সুসংহত করেছে অলিম্পিক লিওঁ। আর সাঁতে ইচেনার বিপক্ষে জিতে দ্বিতীয় স্থানে থাকা মার্শেইয়ের সঙ্গে পয়েন্ট সমান করেছে বর্তমান চ্যাম্পিয়ন পিএসজি।,মেসকে হারিয়ে শীর্ষস্থান সুসংহত লিওঁর
"কদর্য, বিতর্কিত সব মন্তব্য করে যুক্তরাষ্ট্রের আসন্ন প্রেসিডেন্ট নির্বাচনে প্রতিপক্ষ হিলারি ক্লিনটনের সঙ্গে দৌড়ে পিছিয়ে পড়া রিপাবলিকান প্রার্থী ডোনাল্ড ট্রাম্পের বিরুদ্ধে এবার ধর্ষণের মামলা ঠুকে দিয়েছেন এক নারী।",ট্রাম্পের বিরুদ্ধে এবার ধর্ষণ মামলা
"অর্থমন্ত্রী আবুল মাল আবদুল মুহিতের দীর্ঘ বাজেট উপস্থাপনের মধ্যে কেবল জীবনযাপনের খরচ কত বাড়বে, তা নিয়েই রাজধানীর মানুষদের দুশ্চিন্তাগ্রস্ত দেখা গেছে।",মানুষের মনে শুধু দাম বৃদ্ধি
পাহাড় ধসে ক্ষতিগ্রস্ত রাঙামাটিতে যাওয়ার পথে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরের গাড়িবহরে হামলার ঘট্নায় প্রতিবাদ করেছে যুক্তরাষ্ট্রে বিএনপি সমর্থক প্রবাসীরা।,ফখরুলের গাড়িবহরে হামলার নিন্দা যুক্তরাষ্ট্রে
সাংবাদিকদের দাবির মুখে হামলাকারী ছাত্রলীগ নেতাকর্মীদের গ্রেপ্তারের প্রতিশ্রুতি দিয়েছেন চট্টগ্রামের পুলিশ কমিশনার আব্দুল জলিল মণ্ডল।,চট্টগ্রামে সাংবাদিকদের ওপর হামলাকারীদের গ্রেপ্তারের প্রতিশ্রুতি
"যুদ্ধাপরাধীদের বিচার ও রাজনীতির নামে সহিংসতা, সন্ত্রাস এবং দেশব্যাপী অপতৎপরতা বন্ধে আবারও শাহবাগে টানা গণঅবস্থানে বসছে গণজাগরণ মঞ্চ।",টানা অবস্থানে যাচ্ছে জাগরণ মঞ্চ
রাজশাহী শহরে নিরাপত্তা বাহিনীর পাহারার মধ্যেই ঢাকাগামী গাড়িবহরে ব্যাপক তাণ্ডব চালিয়েছে জামায়াতশিবির কর্মীরা।,রাজশাহীতে পাহারার মধ্যেই গাড়িবহরে জামায়াতি তাণ্ডব
পাটুরিয়াদৌলতদিয়া রুটে পদ্মায় লঞ্চডুবিতে মর্মান্তিক প্রাণহানির ঘটনার সুষ্ঠু তদন্তের নির্দেশ দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।,লঞ্চডুবির সুষ্ঠু তদন্তের নির্দেশ প্রধানমন্ত্রীর
ঢাকার তিনটি কর অঞ্চলের সর্বোচ্চ করদাতা ৩০টি প্রতিষ্ঠান ও ব্যক্তিকে সম্মাননা দেবে জাতীয় রাজস্ব বোর্ড এনবিআর।,৩০ সর্বোচ্চ করদাতাকে সম্মাননা দেবে এনবিআর
বাগেরহাটের মংলায় সেনাকল্যাণ সংস্থার সিমেন্ট কারখানার নির্মাণাধীন ভবন ধসের তদন্ত কাজ শেষ করেছে কমিটি।,মংলায় ভবন ধস: তদন্ত প্রতিবেদন এ সপ্তাহে
স্বজনদের ছাড়াই ঈদ কাটালেন গাজীপুর সদর উপজেলার বিশিয়াকুড়িবাড়ি বয়স্ক পুনর্বাসন কেন্দ্রের কয়েকজন নিবাসী।,কেউ তাদের দেখতে আসেনি
চুয়াডাঙ্গায় পুলিশের গাড়িতে হাতবোমা হামলার মামলায় আট জনকে গ্রেপ্তার করেছে পুলিশ।,চুয়াডাঙ্গায় পুলিশের গাড়িতে বোমা:  গ্রেপ্তার ৮
বিএনপি চেয়ারপারসন খালেদা জিয়ার বিরুদ্ধে মামলা করার প্রতিবাদে বৃহস্পতিবার সিলেট বিভাগে সকালসন্ধ্যা হরতাল ডেকেছে বিএনপি।,সিলেটে বৃহস্পতিবার হরতাল
চট্টগ্রামের শাহ আমানত আন্তর্জাতিক বিমান বন্দরের গাড়ি পার্কিং এলাকায় এক বিমানযাত্রীর কাছ থেকে ১৯টি সোনার বার উদ্ধার করেছে র‌্যাব।,শাহ আমানতে সোনার বার জব্দ
বিক্রি হতে যাচ্ছে চিপনির্মাতা ব্রিটিশ প্রতিষ্ঠান ইমেজিনেশন টেকনোলজিস। নিজেদের সবচেয়ে বড় গ্রাহক মার্কিন টেক জায়ান্ট অ্যাপলের সঙ্গে মামলায় রয়েছে প্রতিষ্ঠানটি।,বিক্রি হবে ইমেজিনেশন
মুসলিম লীগ নেতা পলাতক আব্দুল জব্বারের যুদ্ধাপরাধ মামলার রায় ঘিরে আন্তর্জাতিক অপরাধ ট্রাইব্যুনাল এলাকায় নিরাপত্তা জোরদার করা হয়েছে।,ট্রাইব্যুনাল ঘিরে কড়া নিরাপত্তা
"এক্স মেন সিরিজের আগামী সিনেমা এক্স মেন: অ্যাপাক্যালিপ্স পুরোনো কয়েকটি চরিত্রে দেখা যাবে নতুন মুখ। এই সুপারহিরো ফ্র্যাঞ্চাইজির কলাকুশলীর তালিকায় নাম লেখাচ্ছেন সোফি টার্নার, টাই শেরিডান এবং আলেকজান্ড্রা শিপ।","পুরোনো এক্সমেন, নতুন মুখ"
বিনিয়োগ এবং ঋণ বাবদ ভারতকে ৪শ কোটি ডলার দেয়ার প্রতিশ্রুতি দিয়েছেন যুক্তরাষ্ট্রের প্রেসিডেন্ট বারাক ওবামা।,ভারতকে ৪শকোটি ডলারের প্রতিশ্রুতি ওবামার
কয়েকদিন আগে হয়ে গেলো জাংসেংপো হোয়েল ফেস্টিভাল মানে তিমি দেখার উৎসব। এ শহরেই আছি বলে ফেস্টিভাল মিস করা যাবে না ভেবে রোজা রেখেই চলে গিয়েছিলাম তিমি উৎসবে।,প্রবাসীর ভ্রমণ: তিমি ভাবে জলে যাই
রাজ্যের রাজধানী শ্রীনগরসহ জম্মু ও কাশ্মীরের বেশ কয়েকটি এলাকায় ঈদের দিন সকালে পুলিশের সঙ্গে বিক্ষোভকারীদের সংঘর্ষের ঘটনা ঘটেছে।,ঈদের দিনে কাশ্মীরে পুলিশের সঙ্গে সংঘর্ষে আহত ১০
স্বাধীনতা দিবস উপলক্ষে সাবেক ক্রিকেটারদের নিয়ে আয়োজিত টিটোয়েন্টি প্রীতি ম্যাচে জয় পেয়েছে বাংলাদেশ সবুজ দল। বাংলাদেশ লাল দলের বিপক্ষে তাদের জয়টি দুই উইকেটের।,স্বাধীনতা দিবস প্রীতি ম্যাচে বাংলাদেশ সবুজ দলের জয়
"সাইকেল চুরি হলে সে বিষয়ে সম্পর্কিত যাবতীয় তথ্য মালিককে জানাবে স্মার্ট পেডল, আর দূর্ঘটনার ব্যাপারে সাইকেল চালককে আগাম সতর্ক করবে হেলমেট। স্মার্ট পেডলটি তৈরি করেছে ফরাসী প্রতিষ্ঠান কানেক্টেড সাইকেল। আর অভিনব হেলমেটের প্রটোটাইপ তৈরি করেছে সুইডিশ গাড়ি নির্মাতা প্রতিষ্ঠান ভলভো।",সিইএস ২০১৫: সাইক্লিস্টদের জন্য পণ্য
গাজীপুরের কালিয়াকৈরে এক ব্যক্তির লাশ উদ্ধার করেছে পুলিশ।,গাজীপুরে ধান ক্ষেত থেকে লাশ উদ্ধার
রাজধানীর যাত্রাবাড়ীতে বাসে পেট্রোলবোমা হামলাকারীদের ধরিয়ে দিলে ৫ লাখ টাকা পুরস্কার দেবে পুলিশ।,যাত্রাবাড়ীর হামলাকারীদের ধরিয়ে দিলে ৫ লাখ টাকা
প্রথম সন্তানের জন্ম দিতে যাচ্ছেন ৫০ বছর পেরুনো গায়িকা জ‌্যানেট জ‌্যাকসন।,৫০ এ মা হচ্ছেন জ‌্যানেট জ‌্যাকসন
ভারত নিয়ন্ত্রিত কাশ্মিরের একটি মসজিদের সামনে উত্তেজিত জনতা এক পুলিশ কর্মকর্তাকে পিটিয়ে হত্যা করেছে।,কাশ্মিরে জনতার পিটুনিতে পুলিশ নিহত
সন্তানের সঙ্গে বন্ধুত্বের সম্পর্ক তৈরি করতে পারলে সন্তান লালনপালন যেমন সহজ হয় তেমনি সন্তানও বেড়ে ওঠে একজন স্বয়ং সম্পূর্ণ মানুষ হিসেবে।,সন্তানের বন্ধু হওয়া
বিফলে গেছে মোশাররফ হোসেনের পাঁচ উইকেট। শরিফউল্লাহর অলরাউন্ড নৈপুণ্যে দারুণ এক জয় পেয়েছে প্রাইম দোলেশ্বর। ২৯ রানে হেরে সুপার সিক্সের পথ কঠিন হয়ে গেছে লিজেন্ডস অব রূপগঞ্জের।,"শরিফউল্লাহর অলরাউন্ড নৈপুণ্য, মোশাররফের ৫ উইকেট"
রাস্তায় দিয়ে হেঁটে যাওয়া কোনো নারীর প্রতি মজা করতে গিয়ে মন্তব্য ছুঁড়ছেন একবারও কি ভেবে দেখেছেন সেটা আপনার জন্য আনন্দের হলে নারীটির জন্য বিব্রতকর।,"আপনার জন্য মজা, তার জন্য উৎপাত"
ফিফা কনফেডারেশন্স কাপে শুরুটা দারুণ করেছে রাশিয়া। বিশ্বকাপের প্রস্তুতিমূলক টুর্নামেন্টের উদ্বোধনী ম্যাচে নিউ জিল্যান্ডকে ২০ গোলে হারিয়েছে স্বাগতিকরা।,নিউ জিল্যান্ডকে হারিয়ে রাশিয়ার শুভ সূচনা
ভারি বৃষ্টিপাতে পানির চাপে হবিগঞ্জ শহররক্ষা বাঁধের কয়েক জায়গায় ফাটল দেখা দেওয়ায় আতঙ্ক ছড়িয়ে পড়েছে বিভিন্ন এলাকার মানুষজন আসবাবপত্র নিয়ে ছুটছে নিরাপদ আশ্রয়ের সন্ধানে।,"হবিগঞ্জে বাঁধে ফাটল, আতঙ্ক ছড়াচ্ছে খোয়াই"
নেত্রকোণার মোহনগঞ্জে এক মুক্তিযোদ্ধাকে হত্যার দায়ে দুজনকে মৃত্যুদণ্ড দিয়েছে আদালত।,"নেত্রকোণায় মুক্তিযোদ্ধা হত্যা, ২ জনের মৃত্যুদণ্ড"
আগামী বছর মার্চের শেষ নাগাদ আনুষ্ঠানিকভাবে ইউরোপীয় ইউনিয়ন ইইউ থেকে যুক্তরাজ্যের বেরিয়ে যাওয়ার প্রক্রিয়া শুরু করবেন ব্রিটিশ প্রধানমন্ত্রী টেরিজা মে।,মার্চে ব্রেক্সিট প্রক্রিয়া শুরু করবে যুক্তরাজ্য
সিরাজগঞ্জ সদরে ট্রেনে কাটা পড়ে এক তরুণীর মৃত্যু হয়েছে।,সিরাজগঞ্জে ট্রেনে কাটা পড়ে তরুণীর মৃত্যু
খুলনা নগরীতে পঞ্চম শ্রেণির এক স্কুল ছাত্রকে হাতুড়ি দিয়ে পিটিয়ে হত্যার অভিযোগ উঠেছে সহপাঠীর বিরুদ্ধে।,খুলনায় হাতুড়ি পেটায় স্কুলছাত্র নিহত
গাড়িতে অগ্নিসংযোগের ঘটনায় খালেদা জিয়াকে হুকুমের আসামি করায় বুধবার থেকে কুমিল্লায় ৩৬ ঘণ্টার হরতাল ডেকেছে দক্ষিণ জেলা ২০ দলীয় জোট।,কুমিল্লায় ৩৬ ঘণ্টার হরতাল
যশোর কেন্দ্রীয় কারাগারে এক হাজতির মৃত্যু হয়েছে।,যশোর কারাগারে হাজতির মৃত্যু
মার্কিন গোয়েন্দা তথ্য ফাঁস করে দেশছাড়া হওয়া এনএসএ কর্মকর্তা এডওয়ার্ড স্নোডেনের জীবনীভিত্তিক চলচ্চিত্র নির্মাণ করছেন অস্কারজয়ী নির্মাতা অলিভার স্টোন। রাশিয়ায় আশ্রয় নেওয়া স্নোডেনের ভূমিকায় অভিনয় করতে গিয়ে বিস্ময়ের মুখোমুখি হতে হয়েছে অভিনেতা জোসেফ গর্ডন লেভিটকে।,স্নোডেন হয়ে অবাক গর্ডনলেভিট
"নিউ জিল্যান্ডের ছোট্ট শান্ত শহরে উত্তেজনার লেশ নেই, আত্মবিশ্বাসী জিম্বাবুয়ের অধিনায়কের কথায় নেই ভয়ের কোনো চিহ্ন। তবে প্রায় দুই দশক পর আবার বিশ্বকাপ অভিযান শুরু করতে যাওয়া সংযুক্ত আরব আমিরাতের খেলোয়াড়রা ঠিকই রোমাঞ্চিত। এমনকি অঘটন ঘটানোর স্বপ্নও দেখছে তারা।",জিম্বাবুয়ের বিপক্ষে অঘটনের স্বপ্ন আমিরাতের
দেশের বাজারে নতুন জেড ফাইভ বাজারজাত করা শুরু করেছে বাংলাদেশি স্মার্টফোন ব্র্যান্ড সিমফনি। যমুনা ফিউচার পার্কে অবস্থিত সিমফনির ফ্ল্যাগশিপ আউটলেটে উন্মোচন করা হয় স্মার্টফোনটি।,বাজারে সিমফনির জেড ফাইভ স্মার্টফোন
সের্হিও বুসকেতসের সঙ্গে চুক্তির মেয়াদ বাড়িয়েছে বার্সেলোনা। নতুন চুক্তি অনুযায়ী ২০১৯ সাল পর্যন্ত স্পেনের ক্লাবটিতে খেলবেন এই মিডফিল্ডার।,বুসকেতসের সঙ্গে চুক্তি বাড়াল বার্সা
চাকরি থেকে অব‌্যাহতির বিষয়ে পুলিশ কর্মকর্তা বাবুল আক্তারের কোনো প্রতিক্রিয়া তাৎক্ষণিকভাবে পাওয়া যায়নি।,বাড়িতে নেই বাবুল আক্তার
স্কয়ার হাসপাতালে জীবনমৃত্যুর সন্ধিক্ষণে থাকা সিলেটের কলেজছাত্রী খাদিজা বেগম নার্গিসকেদেখে এসে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর এই ঘটনার জন‌্য সরকারি দলেরপ্রশ্রয়কে দায়ী করেছেন।,খাদিজার পাশে ফখরুল
গোপালগঞ্জের কোটালীপাড়ায় নিখোঁজের পরদিন বাড়ির পাশের পুকুর থেকে এক শিশুর লাশ উদ্ধার করেছে ফায়ার সার্ভিস।,নিখোঁজ শিশুর লাশ মিলল পুকুরে
শুক্রবার বিকেলে বিএফডিসিতে অনুষ্ঠিত হবে বাংলাদেশ চলচ্চিত্র সমিতির নবনির্বাচিত কমিটির শপথ গ্রহণ অনুষ্ঠান। বিষয়টি গ্লিটজকে নিশ্চিত করেছেন প্রধান নির্বাচন কমিশনার মনতাজুর রহমান আকবর।,শুক্রবার বিকেলে মিশাজায়েদের শপথ
প্রায় চার বছর বন্ধ থাকার পর অভ্যন্তরীণ পাঁচটি গন্তব্যে চলাচল শুরু করতে যাচ্ছে বিমান বাংলাদেশ এয়ারলাইন্স।,৬ এপ্রিল থেকে বিমানের অভ্যন্তরীণ ফ্লাইট
"জাতীয় ক্রিকেট লিগের দ্বিতীয় রাউন্ডে খেলার সময় চোট পেয়েছেন মোহাম্মদ শহীদ। তবে টেস্ট দলের এই পেসার মনে করছেন, পাঁচছয় দিন বিশ্রাম নিলেই সেরে উঠবেন তিনি।",জাতীয় লিগের ম্যাচে শহীদের চোট
"বিএনপি জোটের চলমান অবরোধের মধ্যে যেভাবে মানুষ পুড়িয়ে মারা হচ্ছে, তাতে মর্মাহত হয়েছেন ঢাকায় যুক্তরাষ্ট্রের নতুন রাষ্ট্রদূত মার্শা স্টিফেন্স ব্লুম বার্নিকাট।",সহিংসতায় প্রাণহানিতে মর্মাহত বার্নিকাট
নাশকতার জন্য অবরোধ আহ্বানকারী খালেদা জিয়াকে দায়ী করে এই কর্মসূচি প্রত্যাহারের দাবিতে তার কার্যালয়মুখে মিছিল করেছে মুক্তিযুদ্ধ প্রজন্ম লীগ।,খালেদার কার্যালয় মুখে প্রজন্ম লীগের মিছিল
রাজধানীর আগারগাঁওয়ে বাসের ধাক্কায় এক পথচারী মারা গেছেন।,আগারগাঁওয়ে বাসের ধাক্কায় পথচারী নিহত
সরকার দলীয় সাংসদ মোহাম্মদ সিরাজুল আকবরের মৃত্যুতে জাতীয় সংসদে শোক প্রস্তাব গ্রহণ করা হয়েছে।,সিরাজুল আকবরের মৃত্যুতে সংসদে শোক প্রস্তাব
নারায়ণগঞ্জের ফতুল্লায় একটি বেসরকারি সংস্থার এনজিও কার্যালয়ে গ্যাস রাইজার বিস্ফারণে দগ্ধ আরেকজনের মৃত্যু হয়েছে।,ফতুল্লায় বিস্ফোরণ: দগ্ধ আরেকজনের মৃত্যু
"চ্যাম্পিয়ন্স লিগের ইতিহাসের সেরা গোলদাতা জ্বলে উঠলেন আবার, করলেন টানা দ্বিতীয় ম্যাচে হ্যাটট্রিক। ক্রিস্তিয়ানো রোনালদোর অসাধারণ পারফরম্যান্সে আতলেতিকো মাদ্রিদকে উড়িয়ে ফাইনালে এক পা দিয়ে রাখলো রিয়াল মাদ্রিদ।",রোনালদোর হ্যাটট্রিকে ফাইনালের পথে রিয়াল
"ইংলিশ প্রিমিয়ার লিগের শিরোপা লড়াইয়ে নিজেদের অবস্থান আরও মজবুত করার লক্ষ্যে ম্যানচেস্টার সিটির বিপক্ষে নিজেদের মাঠে খেলতে নামছে চেলসি। অন্যদিকে, পয়েন্টের ব্যবধান কমিয়ে শিরোপা ধরে রাখার লক্ষ্যে খেলবে বর্তমান চ্যাম্পিয়নরা।",শিরোপা লড়াইয়ে মুখোমুখি চেলসিম্যান সিটি
চীনের সিচুয়ান প্রদেশে পাহাড়ধসে নিখোঁজদের উদ্ধারের আশা দিন গড়ানোর সঙ্গে সঙ্গে কমে আসছে বলে জানিয়েছে দেশটির রাষ্ট্রীয় বার্তা সংস্থা সিনহুয়া ।,"চীনে ভূমিধস: এখনো নিখোঁজ শতাধিক, মৃত ২৪"
মুক্তিযোদ্ধা ক্রীড়া সংসদের সঙ্গে ড্র করে গ্রুপ চ্যাম্পিয়ন হয়ে ফেডারেশন কাপের কোয়ার্টারফাইনালে উঠেছে শেষ রাসেল। আর রানার্সআপ হয়ে শেষ আটে ঠাঁই পেয়েছে মুক্তিযোদ্ধা।,গ্রুপ চ্যাম্পিয়ন হয়ে শেষ আটে শেখ রাসেল
রাশিয়া বিশ্বকাপের ইউরোপ অঞ্চলের বাছাইপর্বে শুভসূচনা করেছে জার্মানি। টমাস মুলারের জোড়া গোলে নরওয়েকে তাদেরই মাঠে ৩০ ব্যবধানে হারিয়েছে বর্তমান বিশ্ব চ্যাম্পিয়নরা।,মুলারের জোড়া গোলে জার্মানির সহজ জয়
আওয়ামী লীগ সরকারের নতুন বাজেট নিয়েও আগের মতোই প্রতিক্রিয়া জানালেন বিএনপি চেয়ারপারসন খালেদা জিয়া।,চুরির সুযোগ করে দেওয়ার বাজেট: খালেদা
রাজধানীর রামপুরার এক বাসা থেকে সাবেক রাষ্ট্রদূত ও ইত্তেফাকের সাবেক উপদেষ্টা সম্পাদক আখতারউলআলমের মেয়ের হাতপা বাঁধা লাশ উদ্ধার করেছে পুলিশ।,ইত্তেফাকের সাবেক উপদেষ্টা সম্পাদকের মেয়ের লাশ উদ্ধার
কুমিল্লা বিশ্ববিদ্যালয়ে ভর্তি পরীক্ষায় উত্তীর্ণদের সাক্ষাৎকারের নতুন সময়সূচি ঘোষণা করা হয়েছে।,কুমিল্লা বিশ্ববিদ্যালয়ে সাক্ষাৎকারের নতুন সূচি
কিছু কৌশল অবলম্বন করার মাধ্যমে স্থূল ব্যক্তিকেও খানিকটা চিকন দেখানো সম্ভব।,পোশাকে স্লিম দেখানোর উপায়
"ময়মনসিংহ সদরে জমির বিরোধের জেরে দুই পক্ষের সংঘর্ষে নারীসহ দুই জন নিহত হয়েছেন, আহত হন উভয়পক্ষের অন্তত ১৫ জন।",ময়মনসিংহে জমির বিরোধের সংঘর্ষে নিহত ২
স্বাধীনতা ও জাতীয় দিবসে রাষ্ট্রপতির আয়োজিত সংবর্ধনা অনুষ্ঠানে খালেদা জিয়াসহ বিএনপির ২১ শীর্ষ নেতাকে বঙ্গভবনে আমন্ত্রণ জানানো হয়েছে।,খালেদাসহ বিএনপির ২১ নেতাকে বঙ্গভবনের সংবর্ধনায় আমন্ত্রণ
"চট্টগ্রামে বৃষ্টির মধ্যে পড়ে থাকা বিদ্যুতের তারে জড়িয়ে এক শিশুসহ দুইজনের মৃত্যু হয়েছে, গুরুতর আহত হয়েছেন আরও একজন।",চট্টগ্রামে বিদ্যুতের তারে জড়িয়ে দুইজনের মৃত্যু
জ্ঞাত আয় বহির্ভূত সম্পদ অর্জনের দায়ে সাবেক কাস্টমস কর্মকর্তা দেলোয়ার হোসেনকে পাঁচ বছরের কারাদণ্ড দিয়েছে ঢাকার একটি আদালত।,সাবেক কাস্টমস পরিদর্শক দেলোয়ারের পাঁচ বছরের কারাদণ্ড
"মার্কিন যুক্তরাষ্ট্রের বাইরে নিজেদের তৃতীয় ডেটা সেন্টার বানাতে যাচ্ছে ফেইসবুক। সাইটটির ক্রমবর্ধমান ডেটা, ছবি আর ভিডিও সংরক্ষণ ও ব্যবস্থাপনায় ডেনমার্কে নতুন এই ডেটা সেন্টার বানাচ্ছে বিশ্বের সবচেয়ে বড় এই সামাজিক যোগাযোগের মাধ্যম, জানিয়েছে এক ড্যানিশ সংবাদ সাইট।",ডেনমার্কে ডেটা সেন্টার বানাবে ফেইসবুক
গোড়ালির গাঁটের চোট থেকে সেরে উঠেছেন অ্যাঞ্জেলো ম্যাথিউস। আপাতত বাঁহাতি স্পিনার রঙ্গনা হেরাথের আঙুলের চোট কাটিয়ে ওঠার অপেক্ষায় আছে শ্রীলঙ্কা।,"ম্যাথিউস ফিট, হেরাথের জন্য অপেক্ষা শ্রীলঙ্কার"
"যেয়ে খান কফি, আনিয়ে খান পিৎজা।",কফি এবং পিৎজার রেস্তোরাঁ
ঢাকার কামরাঙ্গীচরে এক নবম শ্রেণির ছাত্রী ধর্ষিত হয়েছেন জানিয়ে পরিবারের পক্ষ থেকে থানায় মামলা করা হয়েছে।,কামরাঙ্গীরচরে স্কুলছাত্রীকে দুই দিন আটকে রেখে ধর্ষণ
জয় এক রকম নিশ্চিতই ছিল ঢাকা মেট্রোর। রাজশাহী বিভাগের ফরহাদ হোসেন প্রতিরোধের চেষ্টা করেছিলেন। তাতে খুব একটা কাজ হয়নি। চতুর্থ দিনের প্রথম সেশনেই জয় তুলে নিয়েছে ঢাকা মেট্রো।,রাজশাহীর ফরহাদের লড়াইয়েও ঢাকা মেট্রোর বড় জয়
উপর্যুপরি ব্যালিস্টিক ক্ষেপণাস্ত্রের পরীক্ষামূলক উৎক্ষেপণের প্রতিক্রিয়ায় উত্তর কোরিয়ার বিরুদ্ধে জাতিসংঘের নিরাপত্তা পরিষদ আরো কঠোর নিষেধাজ্ঞা আরোপের মতো পদক্ষেপ নিতে পারে।,উ কোরিয়া: জাতিসংঘের পদক্ষেপ আরো কঠোর হওয়ার সম্ভাবনা
"সান্তিয়াগো বের্নাবেউয়ে ক্রিস্তিয়ানো রোনালদো তো আছেনই, সঙ্গে লিওনেল মেসি থাকলে দারুণ হতো কিছুটা আফসোসের সুরে বললেন ফ্লোরেন্তিনো পেরেস।",মেসিকে রিয়ালে পেলে দারুণ হতো
বঙ্গবন্ধু শেখ মুজিবুর রহমান বেঁচে থাকলে বর্তমানে বাংলাদেশে ধনীদরিদ্রের বৈষম্য থাকতো না বলে একটি প্রবন্ধে বলেছেন অর্থনীতিবিদ আবুল বারকাত।,বঙ্গবন্ধু থাকলে ধনীদরিদ্রের বৈষম্য থাকত না
কক্সবাজারে মানবপাচারকারী চক্রের দুই সদস্যকে গ্রেপ্তার করেছে জেলা গোয়েন্দা ডিবি পুলিশ।,কক্সবাজারে ২ মানবপাচারকারী গ্রেপ্তার
গাজীপুরের শ্রীপুর উপজেলায় শীতলক্ষ্যা নদীতে দুই ট্রলারের সংঘর্ষের পর নদী থেকে দুটি লাশ উদ্ধার করা হয়েছে।,"শীতলক্ষ্যায় ট্রলারডুবি, নিহত ২"
"বাবার কাছ থেকে তো সবসময়ই উপহার পাওয়া হয়, বাবা দিবসসে তার হাতেই তুলে দিন প্রিয় কিছু।",বাবার জন্য উপহার
"দুর্নীতি, লুটপাট, কালোটাকা, অর্থপাচারকে মহাসঙ্কট হিসেবে উল্লেখ করে এসবের বিরুদ্ধে জাতীয় ঐক্যের আহ্বান জানিয়েছেন আইনজ্ঞ, সংবিধান প্রণেতা ড কামাল হোসেন।",দুর্নীতিঅর্থপাচারের বিরুদ্ধে জাতীয় ঐক্যের আহ্বান
অবরোধ চলাকালে রাজশাহীর তানোর ও পবায় দুটি যাত্রীবাহি বাসে পেট্রোল বোমা হামলার ঘটনায় আরও দুটি মামলা করা হয়েছে।,রাজশাহীতে বাসে বোমা হামলা: আরও ২ মামলা
জামায়াতে ইসলামীর নায়েবে আমির আব্দুস সুবহানের যুদ্ধাপরাধ মামলার রায় ঘিরে জোরদার করা হয়েছে আন্তর্জাতিক অপরাধ ট্রাইব্যুনাল এলাকার নিরাপত্তা।,নিরাপত্তা ট্রাইব্যুনাল ঘিরে
