Text,Summary
গত বছর প্রথমবারের মত ওয়ানডে র‌্যাঙ্কিংয়ে সাতে ওঠার স্বাদ পেয়েছে বাংলাদেশ। আরেক ধাপ ওপরে ওঠার সিড়ি এখন মাশরাফি বিন মুর্তজার দলের নাগালেই। সেজন্য চাই সামনে দুই সিরিজে সাফল্য।,মাশরাফিদের সামনে ছয় নম্বরের হাতছানি
ওয়াশিংটনে অবস্থানরত বিএনপি চেয়ারপারসনের উপদেষ্টা ওসমান ফারুক যুক্তরাষ্ট্রের মধ্য ও দক্ষিণ এশিয়া বিষয়ক সহকারী পররাষ্ট্রমন্ত্রী নিশা দেশাই বিসওয়ালের সঙ্গে বৈঠক করেছেন।,যুক্তরাষ্ট্রে বিসওয়ালের সঙ্গে ওসমান ফারুকের বৈঠক
বিএনপি জোটের লাগাতার অবরোধের মধ্যে একুশে ফেব্রুয়ারিতে চট্টগ্রামের খুলশী থানার সেগুনবাগান ওয়ার্লেস স্কুল মার্কেটের একটি দোকানে হাতবোমা বিস্ফোরণে দুই তরুণ আহত হয়েছেন।,চট্টগ্রামে হাতবোমা বিস্ফোরণে আহত ২
আসছে ৭ সেপ্টেম্বর অনুষ্ঠিতব্য অ্যাপল ইভেন্টে নতুন বিটস হেডফোন উন্মোচন করতে পারে প্রযুক্তি জায়ান্ট অ্যাপল।,তারবিহীন হেডফোন আনবে বিটস?
গাজীপুর সদর উপজেলার বাঘেরবাজার এলাকার একটি সুতার কারখানায় অগ্নিকাণ্ড ঘটেছে।,গাজীপুরে কারখানায় অগ্নিকাণ্ড
ব্র্যাক ব্যাংক লিমিটেড তারা ঋণগ্রহীতাদের বিশেষ চিকিৎসা সুবিধা দিতে টেলিনর হেলথের সঙ্গে সমঝোতা স্মারক সই করেছে।,টেলিনর হেলথের সঙ্গে ব্র্যাক ব্যাংকের সমঝোতা
যুক্তরাষ্ট্র আওয়ামী লীগের নির্বাহী কমিটির সদস্য জসীমউদ্দিন খান মিঠু ৩৮ মারা গেছেন।,বন্ধ ঘরে যুক্তরাষ্ট্র আওয়ামী লীগ নেতার লাশ
ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদী বাংলাদেশ সফরে এলেই বহু প্রতীক্ষিত তিস্তা চুক্তিসহ কয়েকটি গুরুত্বপূর্ণ চুক্তি হবে বলে আশা প্রকাশ করেছেন লোকসভার স্পিকার সুমিত্রা মহাজন।,তিস্তার সমাধান মোদীর সফরে: লোকসভার স্পিকার
"যুদ্ধাপরাধী জামায়াত নেতা দেলাওয়ার হোসাইন সাঈদীর সাজা কমিয়ে আমৃত্যু কারাদণ্ডের যে রায় সুপ্রিম কোর্টের আপিল বিভাগ দিয়েছিল, পুনর্বিবেচনায় তাতে কোনো পরিবর্তন না আসায় ক্ষোভ প্রকাশ করেছে গণজাগরণ মঞ্চ।",সাঈদীর রিভিউর রায়ে জনগণ ক্ষুব্ধহতাশ: ইমরান
হবিগঞ্জের আজমিরীগঞ্জে একটি মসজিদের পুকুর থেকে এক ব্যবসায়ীর লাশ উদ্ধার করেছে পুলিশ।,পুকুরে ব্যবসায়ীর লাশ
বাংলাদেশের প্রধানমন্ত্রীর কার্যালয়ের অ্যাকসেস টু ইনফরমেশন এটুআই এবং নিউ ইয়র্কের নিউ ইয়র্ক ইনস্টিটিউট অব টেকনোলজি এনওয়াইআইটিএর মধ্যে একটি সমঝোতা স্মারক স্বাক্ষরিত হয়েছে।,ডিজিটাল বাংলাদেশ রচনায় মার্কিন সহায়তা চুক্তি স্বাক্ষর
ভাংচুর ও অগ্নিসংযোগের মামলায় উচ্চ আদালত থেকে আগাম জামিন পেয়েছেন চট্টগ্রাম নগর বিএনপির সভাপতি আমীর খসরু মাহমুদ চৌধুরীসহ সাত বিএনপি নেতা।,চট্টগ্রামের বিএনপি নেতাদের আগাম জামিন
"একাদশ জাতীয় সংসদ নির্বাচন সুষ্ঠু, গ্রহণযোগ্য ও অংশগ্রহণমূলক করার লক্ষ্যে নির্বাচন কমিশনের রোডম্যাপ ঘোষণার প্রেক্ষাপটে বিএনপির স্থায়ী কমিটির সদস্য আবদুল মঈন খান দাবি তুলেছেন, জাতীয় নির্বাচনে প্রতিটি ধাপ হতে হবে স্বচ্ছ।",জাতীয় নির্বাচনে প্রতিটি ধাপ হতে হবে স্বচ্ছ
সোনা আমদানি এবং জুয়েলারি শিল্পের জন্য একটি যুগোপযোগী নীতিমালা প্রণয়ন করা হবে বলে জানিয়েছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত।,সোনা আমদানি ও জুয়েলারি শিল্পে নীতিমালা প্রণয়নের ঘোষণা
বগুড়ার গাবতলী উপজেলার একটি ধানক্ষেত থেকে এক যুবকের লাশ উদ্ধার করেছে পুলিশ।,বগুড়ায় ধানক্ষেতে যুবকের লাশ
"বন্ধু মহলে, আড্ডায় কিংবা কর্মক্ষেত্র নিজের যোগ্যতা ফুটিয়ে তুলতে প্রয়োজন জড়তাহীন বাচনভঙ্গি, আত্মবিশ্বাস।",নিজেকে ফুটিয়ে তোলার কর্মশালা
জয় দিয়ে ফরাসি লিগ ওয়ানের শিরোপা ধরে রাখার মিশন শুরু করেছে পিএসজি।,জয়ে শুরু পিএসজির শিরোপা ধরে রাখার মিশন
ফেন্সিংয়ের তৃতীয় সোনাটি গেল রাশিয়ার ঘরে। মেয়েদের সেইবার ব্যক্তিগত ইভেন্টের ফাইনালে স্বদেশি শীর্ষ বাছাই সোফিয়া ভেলিকায়াকে হারিয়েছেন ইয়ানা এগোরিয়ান।,মেয়েদের সেইবারে সোনারুপা রাশিয়ার
লাঙ্গলবন্দে স্নানোৎসবে পদদলিত হয়ে নিহত শিক্ষক নকুল চন্দ্র ঘোষের ৫৫ মরদেহ প্রথমে নিয়ে যাওয়া হয়েছে তার কর্মস্থল চরমুগুরিয়া কলেজে।,লাঙ্গলবন্দে মৃত্যু: কর্মস্থলে কলেজশিক্ষক নকুলের লাশ
ইতালির সেরি আর শীর্ষে থাকা জুভেন্টাসকে রুখে দিয়েছে ইন্টার মিলান। আর্জেন্টিনার ফরোয়ার্ড গনসালো হিগুয়াইনের জোড়া গোলে চেজেনাকে ৪১ গোলে হারিয়েছে নাপোলি।,"ইউভেন্তুসকে রুখে দিল ইন্টার, নাপোলির জয়"
"নারায়ণগঞ্জের সিদ্ধিরগঞ্জ উপজেলায় বিমানের জ্বালানি তেলবাহী ট্যাঙ্কার উল্টে এক পথচারী গৃহবধূ নিহত হয়েছেন, আহত হন শিশুসহ দুই জন।","ট্যাংকার উল্টে গৃহবধূ নিহত, বিমানের তেল রাস্তায়"
নির্বাহী ও বিচার বিভাগের চলমান শীতল সম্পর্কের অবসান ঘটাতে বলেছেন রাষ্ট্রের গুরুত্বপূর্ণ অন্য অঙ্গ সংসদের ডেপুটি স্পিকার ফজলে রাব্বী মিয়া।,নির্বাহী ও বিচার বিভাগের শীতল সম্পর্কের অবসান প্রয়োজন: ডেপুটি স্পিকার
ক্রিস্তিয়ানো রোনালদোর হ্যাটট্রিকে পাওয়া বড় জয়ে চ্যাম্পিয়ন্স লিগের ফাইনালে এক পা দিয়ে রেখেছে রিয়াল মাদ্রিদ। কিন্তু দলটির ডিফেন্ডার রাফায়েল ভারানে সতীর্থদের সতর্ক করেছেন যুদ্ধ জয় বাকি থাকার কথা বলে।,রিয়ালের যুদ্ধ জয় বাকি
চাঁদপুরে জ্বালানি তেলের গুদামে অগ্নিকাণ্ডের ঘটনায় দগ্ধ আরও একজন ঢাকা মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন অবস্থায় মারা গেছেন।,চাঁদপুরে দগ্ধ তৃতীয়জনের মৃত্যু
চট্টগ্রাম সিটি করপোরেশনের সিসিসি আসন্ন নির্বাচনে অংশ নিতে পদত্যাগ করে মনোনয়নপত্র সংগ্রহ করেছেন বর্তমান মেয়র মনজুর আলম।,পদ ছেড়ে মনোনয়নপত্র নিলেন মনজুর
সম্প্রতি ওজন কমানোর ক্ষেত্রে উপোস করা বেশ জনপ্রিয় উপায় হয়ে দাঁড়িয়েছে। তবে কষ্ট করে সারাদিন না খেয়ে থাকার চেয়ে মাঝে মধ্যে খাদ্যাভ্যাসে লাগাম টানার মাধ্যমেও ওজন কমানো যায়।,ওজন কমানোর ৩ পন্থা
২০১৪১৫ মৌসুমের প্রিমিয়ার লিগে ওপরের দিকে থাকতে চায় ফেনী সকার। দলটির কর্মকর্তাদের বিশ্বাস লক্ষ্য পূরণের মতো দল গুছিয়েছে তারা।,লিগে ষষ্ঠ হওয়ার লক্ষ্যে দল গুছিয়েছে ফেনী সকার
জঙ্গিবাদবিরোধী ঐক্যে তরুণদের এগিয়ে আসার আহ্বান জানিয়েছেন ওয়ার্কার্স পার্টির যুব সংগঠন যুব মৈত্রীর চট্টগ্রাম জেলার নেতারা।,জঙ্গিবাদবিরোধী ঐক্যে তরুণদের এগিয়ে আসার আহ্বান
"বজ্রপাতে ফরিদপুর, মাগুরা ও ঝালকাঠিতে ১০ জনের মৃত্যু হয়েছে, যাদের মধ্যে রয়েছেন মাছেলেসহ এক পরিবারের তিনজন। আহত হয়েছেন আরও তিনজন।",বজ্রপাতে তিন জেলায় ১০ জনের মৃত্যু
প্রথম বাংলাদেশি হিসেবে বিশ্বের ক‌্যাথলিক খ্রিস্টানদের ধর্মীয় সর্বোচ্চ সভায় আসন পাওয়ার জন‌্য মনোনীত হওয়ার সম্মানটি দেশের অর্জন বলে মনে করছেন আর্চবিশপ প‌্যাট্রিক ডি রোজারিও।,এ স্বীকৃতি বাংলাদেশের: প্যাট্রিক ডি রোজারিও
ইংলিশ প্রিমিয়ার লিগের শিরোপা জেতা চেলসি উন্নতির ধারা বজায় রাখতে দলের সেরা খেলোয়াড়দের ধরে রাখার চেষ্টা করবে বলে জানিয়েছেন কোচ আন্তোনিও কোন্তে।,সেরা খেলোয়াড়দের ধরে রাখতে চান কোন্তে
শুল্ক ফাঁকির অভিযোগে চট্টগ্রামে পৃথক অভিযানে দুটি বিলাসবহুল গাড়ি আটক করেছে শুল্ক গোয়েন্দা ও তদন্ত অধিদপ্তর।,চট্টগ্রামে শুল্ক ফাঁকি দিয়ে আনা দুটি গাড়ি আটক
গঠনতন্ত্র না মেনে বাংলাদেশ বিশ্ববিদ্যালয় শিক্ষক সমিতি ফেডারেশনের কার্যনিবার্হী কমিটির গঠন করার অভিযোগে তাদের সঙ্গে কোন ধরনের সম্পর্ক না রাখার ঘোষণা দিয়েছে ঢাকা বিশ্ববিদ্যালয় শিক্ষক সমিতি।,বিশ্ববিদ্যালয় শিক্ষক সমিতি ফেডারেশনের কমিটি নিয়ে আপত্তি
"হারে বিশ্বকাপ শুরুর পর টানা তিন ম্যাচে জয়, যার শেষ দুটিতে বিধ্বংসী ব্যাটিং দেখিয়েছে শ্রীলঙ্কা। তবু মুত্তিয়া মুরালিধরন একাদশে পরিবর্তনের পক্ষে। ব্যাটসম্যান কমিয়ে একজন বাড়তি বোলার খেলানোর পরামর্শ কিংবদন্তি এই অফস্পিনারের।",মুরালিধরনের কলাম: ব্যাটসম্যান কমিয়ে বোলার বাড়াতে হবে
কোয়ার্টারফাইনালের আগে বাংলাদেশকে সম্মান জানিয়েই কথা বলেছেন ভারত দলের পরিচালক রবি শাস্ত্রী। সাম্প্রতিক লড়াইয়ের ইতিহাস টেনে নিজের দলকে সতর্ক করে দিয়েছেন ভারতের সাবেক এই অধিনায়ক।,বাংলাদেশকে নিয়ে সতর্ক শাস্ত্রী
পর্তুগালের সাবেক প্রধানমন্ত্রী আন্তোনিও গুতেরেস জাতিসংঘের পরবর্তী মহাসচিব হতে চলেছেন বলে আন্তর্জাতিক সংবাদ মাধ্যমগুলো জানিয়েছে।,জাতিসংঘ মহাসচিব হতে চলেছেন পর্তুগালের গুতেরেস
"যে প্রতিষ্ঠানের সঙ্গে ছিল নাড়ীর সম্পর্ক, সেই এফডিসিতে দীর্ঘদিনের সহকর্মীদের শেষ শ্রদ্ধায় সিক্ত হয়ে চির বিদায় নিলেন প্রয়াত চলচ্চিত্র নির্মাতা চাষী নজরুল ইসলাম।",এফডিসিতে চাষী নজরুলকে শেষ বিদায়
কারাবন্দী বিএনপি নেতা মির্জা ফখরুল ইসলাম আলমগীরের সঙ্গে দেখা করেছেন তার স্ত্রী রাহাত আরা বেগম।,কারাগারে ফখরুলের সঙ্গে স্ত্রীর সাক্ষাৎ
টানা এক মাস ধরে বিরোধী জোটের সহিংস অবরোধ চললেও জরুরি অবস্থা জারির সম্ভাবনা নাকচ করেছেন প্রধানমন্ত্রী শেখ হাসিনা।,পরিস্থিতি জরুরি অবস্থা জারির মতো নয়: প্রধানমন্ত্রী
নিউ ইয়র্কে বাংলাদেশের ডেপুটি কনসাল জেনারেল শাহেদুল ইসলামের বিরুদ্ধে গৃহকর্মীকে নির্যাতন মামলার শুনানি চলাকালে আদালতের বাইরে মানববন্ধন করেছে প্রবাসী বাংলাদেশিদের একটি সংগঠন।,নিউ ইয়র্কে বাংলাদেশি কূটনীতিকের পক্ষে মানববন্ধন
"আসছে একাদশ জাতীয় সংসদ নির্বাচনে আওয়ামী লীগ ৩০টির বেশি আসন পাবে না বলে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরের বক্তব্যের প্রতিক্রিয়ায় সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন, সেই দিন আর ফিরে আসবে না।",পুরনো সুরে ডাকছে বিএনপি: কাদের
৬৪ জিবির নতুন ট্যাবলেট নির্মাণের প্রকল্প নিয়ে ক্রাউডফান্ডিং সাইট ইন্ডিগোগোতে ফিরেছে আলোচিত মোবাইল ডিভাইস নির্মাতা ইয়োলা। নতুন ট্যাবলেটে থাকবে আরও দীর্ঘস্থায়ী ব্যাটারি আর বর্ধিত মেমোরি সুবিধা।,ইয়োলার ৬৪ জিবির ট্যাবলেট
"সাবেক অস্ট্রেলিয়ান পেস বোলার ব্রেট লি অভিনয় করেছেন সিনেমায় এখবরটি পুরোন। নতুন খবর হল, আনইন্ডিয়ান সিনেমাটিতে  তানিশঠা চ্যাটার্জির সঙ্গে তার ঘনিষ্ঠ চুমুর দৃশ্যটি তৈরি করেছে তুমুল বিতর্ক। শোনা যাচ্ছে, এই একটি দৃশ্যের জন্যই সিনেমাটিকে ছাড়পত্র দিতে রাজি হচ্ছে না ভারতের সেন্সর বোর্ড।",ব্রেট লির চুমু নিয়ে বিতর্কে সিনেমা
বিশ্ব পানি দিবসে নদীর পানি দূষণমুক্ত করতে আইনের কার্যকরী প্রয়োগে উদ্যোগ নিতে সরকারের প্রতি দাবি জানিয়েছেন টিআইবির নির্বাহী পরিচালক  ইফতেখারুজ্জামান।,নদীর পানি দূষণমুক্ত করতে আইনের কার্যকর প্রয়োগের আহ্বান
জলবায়ু পরিবর্তন ও দুর্যোগ ঝুঁকি কমানো নিয়ে এশিয়া ও প্রশান্ত অঞ্চলের সম্প্রচার মাধ্যমের সম্মেলন বুধবার ঢাকায় শুরু হচ্ছে।,জলবায়ু পরিবর্তন: ঢাকায় গণমাধ্যম সম্মেলন শুরু বুধবার
জনগণের জানমালের নিরাপত্তা নিশ্চিত করতে নাশকতাকারীদের বিরুদ্ধে পুলিশের যে কোনো পদক্ষেপের দায়দায়িত্ব নিজের কাঁধে তুলে নিয়েছেন পুলিশের এক উপমহাপরিদর্শক।,"যা করার তাই করবেন, দায়িত্ব আমার: ডিআইজি"
"জাহিদ হোসেন, লিওনেল সেইন্ট প্রিয়াক্স, মোহাম্মদ ইব্রাহিমরা এক সঙ্গে জ্বলে উঠলেন। প্রিমিয়ার লিগ ম্যাচে উত্তর বারিধারাকে ৬১ ব্যবধানে উড়িয়ে দিয়ে শীর্ষে ফিরল চট্টগ্রাম আবাহনীও।",বারিধারাকে গোলবন্যায় ভাসাল চট্টগ্রাম আবাহনী
অধিনায়কের গুরুদায়িত্ব কাঁধে নিয়ে দারুণ সব কীর্তি গড়ে চলেছেন স্টিভেন স্মিথ। এবার ব্যাটিং কিংবদন্তি ডন ব্র্যাডম্যানের প্রায় ৬০ বছরের পুরনো একটি রেকর্ড ভেঙে দিয়েছেন অস্ট্রেলিয়া টেস্ট দলের নতুন এই অধিনায়ক।,ব্র্যাডম্যানকে ছাড়িয়ে স্মিথ
বাগেরহাটের মোরেলগঞ্জে পানগুছি নদীতে বালু উত্তোলনের সময় কার্গো থেকে পড়ে এক শ্রমিক নিখোঁজ হয়েছেন।,বাগেরহাটে কার্গো থেকে পড়ে শ্রমিক নিখোঁজ
চলচ্চিত্র ও নাটকের প্রবীণ অভিনেতা নাজমুল হুদা বাচ্চু মারা গেছেন।,অভিনেতা নাজমুল হুদা বাচ্চু আর নেই
ভারতের অহিংস আন্দোলনের জনক মহাত্মা গান্ধীর ছবি বিয়ারের ক্যানে ব্যবহারের জন্য ক্ষমা চেয়েছে যুক্তরাষ্ট্রের একটি বিয়ার কোম্পানি।,"বিয়ারের ক্যানে গান্ধীর ছবি, ক্ষমা চাইল কোম্পানি"
বাংলাদেশের বিপক্ষে উসমান খাওয়াজা খেলেছেন মোটে একটা ম্যাচ। টিটোয়েন্টি ক্রিকেটে ক্যারিয়ার সেরা ৫৮ রানের ইনিংস খেলেছেন বিশ্বকাপের সেই দেখাতেই। সেখানে খুব একটা সুবিধা করতে না পারা প্রতিপক্ষের প্রতি অস্ট্রেলিয়ার এই টপ অর্ডার ব্যাটসম্যানের অগাধ শ্রদ্ধা।,বাংলাদেশকে সমীহ খাওয়াজার
"গত বছরের ক্লাসিকোয় ব্যর্থ ছিলেন মেসিনেইমাররা। প্রতিপক্ষের মাঠে সেই ম্যাচে নিজেকে মেলে ধরতে পারেননি লুইস সুয়ারেসও, ফলাফল বার্সেলোনার জার্সিতে অভিষেকেই হারের হতাশা সঙ্গী হয়েছিল তার। এবার সেটা ষোলো আনাই পুষিয়ে নিলেন উরুগুয়ের এই স্ট্রাইকার জয়সূচক গোল করে দলের প্রতিশোধের লক্ষ্য পূরণের পাশাপাশি জায়গা করে নিলেন সমর্থকদের হৃদয়ে।",দারুণ গোলে বার্সা সমর্থকদের হৃদয়ে সুয়ারেস
বিশ্বের সবচেয়ে বড় রকেটের গ্রাউন্ড টেস্ট নতুন ক্যামেরায় ধারণ করল মার্কিন মহাকাশ সংস্থা নাসা।,নাসার রকেট পরীক্ষা এইচডিআর ক্যামেরায়
"ইরটিক থ্রিলার বেসিক ইন্সটিংক্ট এ শ্যারন স্টোনের আবেদনময়ী অবতারের কথা চলচ্চিত্রপ্রেমীরা আরও অনেক দিন মনে রাখবেন। সম্প্রতি দর্শকদের ভোটে সর্বকালের সেরা আবেদনময় সিনেমার খেতাব পেয়েছে এটি। এই সুযোগে বেসিক ইন্সটিংক্ট সম্পর্কে এমন কয়েকটি তথ্য জেনে নেওয়া যাক, যা অনেকের কাছেই হয়তো অজানা।",বেসিক ইন্সটিংক্ট: অজানা কিছু কথা
চট্টগ্রামের হাটহাজারী উপজেলায় অভিযান চালিয়ে ১৮টি পেট্রোল বোমা ও নাশকতার বিভিন্ন সরঞ্জামসহ জামায়াতশিবিরের ছয় নেতাকর্মীকে গ্রেপ্তার করেছে পুলিশ।,হাটহাজারীতে পেট্রোলহাতবোমাসহ গ্রেপ্তার ৬
গোল্ড কাপের ফাইনালে মামুনুলএমিলিরা মালয়েশিয়াকে হারাতে পারলেই লোডভিক ডি ক্রুইফের হাত ধরে প্রথম শিরোপা জিতবে বাংলাদেশ। এমন সম্ভাবনার সামনে দাঁড়িয়ে শিষ্যদের কাছে তাদের সামর্থ্যের শতভাগও চাইলেন নেদারল্যান্ডসের এই কোচ।,শিষ্যদের কাছে শতভাগ চাইলেন ক্রুইফ
যশোর জেলা বিএনপি অফিস থেকে ১০ নেতাকর্মীকে আটক করেছে পুলিশ।,যশোরে বিএনপির ১০ নেতাকর্মী আটক
আন্দোলনের নামে চোরাগোপ্তা হামলা বন্ধ না করলে বিএনপিকে সন্ত্রাসী দল আখ্যা দিয়ে জনগণই তাদের প্রতিহত করবে বলে মন্তব্য করেছেন আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক মাহবুবউল আলম হানিফ।,চোরাগোপ্তা হামলা বন্ধ না হলে বিএনপি হবে সন্ত্রাসী দল: হানিফ
পূর্ব সুন্দরবনের করমজল কুমির প্রজনন কেন্দ্রে লবণ পানির কুমির জুলিয়েট ও পিলপিলের ডিম থেকে ৪৭টি ছানার জন্ম হয়েছে।,জুলিয়েট ও পিলপিলের ঘরে ৪৭ নতুন মুখ
মোবাইল ফোনের অ্যাপ্লিকেশন নির্মাতাদের প্রতিযোগিতা ফায়ারফক্স অ্যাপ চ্যালেঞ্জএর বিজয়ীদের নাম ঘোষণা করা হয়েছে।,ফায়ারফক্স অ্যাপস চ্যালেঞ্জে বিজয়ীদের নাম ঘোষণা
চাঁপাইবাবগঞ্জে ট্রান্সফরমার চুরি করতে গিয়ে বিদ্যুৎস্পৃষ্ট হয়ে এক যুবকের মৃত্যু হয়েছে বলে জানিয়েছে পুলিশ।,ট্রান্সফরমার চুরি করতে গিয়ে বিদ্যুৎস্পৃষ্টে যুবকের মৃত্যু
রাজধানীর আশকোনায় জঙ্গি আস্তানায় অভিযানের ঘটনায় সন্ত্রাসবিরোধী আইনের মামলায় তদন্ত প্রতিবেদন দেওয়ার দিন পিছিয়েছে।,আশকোনা অভিযান: তদন্ত প্রতিবেদন জমা ফের পেছালো
সামর্থ্যের সবটুকু ঢেলে দিয়ে চ্যাম্পিয়ন্স লিগ সেমিফাইনালে ফিরতি লেগে জিতেছে আতলেতিকো মাদ্রিদ। কিন্তু গড়তে পারেনি ইতিহাস। কোচ দিয়েগো সিমেওনে শিষ্যদের কোনো ভুল দেখছেন না বরং অনুভব করছেন ভিসেন্তে কালদেরনের ম্যাচে শুরুর দিকে দুর্দান্ত খেলে ঘুরে দাঁড়ানোর গর্ব।,শিষ্যদের নিয়ে গর্বিত সিমিওনে
চলতি বছরের শুরুতেই ‍মুক্তি পেয়েছে দীপিকা পাড়ুকোন অভিনীত প্রথম হলিউডি সিনেমা ট্রিপল এক্স : রিটার্ন অফ জ্যান্ডার কেইজ। এবার জানা গেল এই সিনেমার পরের পর্বেও থাকছেন তিনি,ট্রিপল এক্সয়ের পরের পর্বেও দীপিকা
যুক্তরাষ্ট্রে ছয় বছর বয়সী এক বালককে অপরিচিতদের ব্যাপারে ভয় দেখাতে অপরহরণের নাটক করেছে তারই পরিবার।,বালককে শিক্ষা দিতে পরিবারের অপহরণ নাটক
বরিশালের গৌরনদীতে ঠিকাদারি কাজ নিয়ে দ্বন্দ্বের জেরে দুপক্ষের সংঘর্ষে পুলিশসহ অন্তত ১০ জন আহত হয়েছে।,বরিশালে ঠিকাদারি কাজ নিয়ে সংঘর্ষ
"কোপা দেল রে থেকে ছিটকে পড়ার হতাশার মধ্যেই যেন সান্ত্বনা খুঁজছেন কার্লো আনচেলত্তি। রিয়াল মাদ্রিদ কোচের মতে, স্প্যানিশ কাপে আর খেলতে না হওয়ায় চ্যাম্পিয়ন্স লিগে তারা বাড়তি সুবিধা পাবে।",হেরে সান্ত্বনা খুঁজছেন রিয়াল কোচ
গোপালগঞ্জের কাশিয়ানীতে যুক্তরাষ্ট্র ও কানাডার বিপুল পরিমান ডলারসহ তিন যুবককে গ্রেপ্তার করেছে পুলিশ।,গোপালগঞ্জে ডলারসহ গ্রেপ্তার ৩
ঢাকা ও চট্টগ্রামের তিন সিটি করপোরেশন নির্বাচনকে সামনে রেখে প্রায় ৬৫ কোটি টাকার বাজেট ধরেছে নির্বাচন কমিশন।,৬৫ কোটি টাকায় তিন সিটির ভোট
বরগুনার পাথরঘাটায় ৩৮টি হরিণের চামড়া উদ্ধার করেছে র‌্যাব।,বরগুনার পাথরঘাটায় ৩৮টি হরিণের চামড়া উদ্ধার
বড়পুকুরিয়া কয়লা খনি দুর্নীতি মামলা বাতিলে খালেদার আবেদন আগামী ১০ মার্চ রায়ের জন্য রেখেছে হাই কোর্ট।,খনি দুর্নীতি: মামলা বাতিলে খালেদার আবেদনে রায় ১০ মার্চ
জমি নিয়ে বিরোধের জেরে শরীয়তপুরের জাজিরায় এক কাঠ ব্যবসায়ীকে কুপিয়ে হত্যা করা হয়েছে বলে অভিযোগ করেছেন স্বজনরা।,জাজিরায় ব্যবসায়ীকে কুপিয়ে হত্যা
৫ জানুয়ারির নির্বাচনের আগে নাশকতার ঘটনাগুলোর তদন্ত এখনও শেষ হয়নি বলে সংসদে জানিয়েছেন আইনমন্ত্রী আনিসুল হক।,নির্বাচনপূর্ব নাশকতার তদন্তই শেষ হয়নি
বিএনপি জোটের হরতালঅবরোধের মধ্যে চট্টগ্রাম নগরীর স্টিল মিল এলাকায় একটি বাসে আগুন দিয়েছে দুর্বৃত্তরা।,চট্টগ্রামে বাসে আগুন
চট্টগ্রাম নগরীর হালিশহর থানার এসি মসজিদ সংলগ্ন এলাকায় অভিযান চালিয়ে দেড় হাজার বোতল ফেনসিডিলসহ একটি কভার্ড ভ্যান আটক করেছে র‌্যাব।,চট্টগ্রামে ফেনসিডিলভরতি ভ‌্যান আটক
"কৃত্রিম বুদ্ধিমত্তা নিয়ে এবার সতর্কবার্তা দিয়েছেন বারাক ওবামা। উন্নত প্রযুক্তির মেশিন এবং এআই কর্মক্ষেত্রে মানুষের জায়গা দখল করছে, এ নিয়ে সমালোচনা চলে আসছে অনেক দিন ধরেই। এবার সে দলেই যোগ দিয়েছেন মার্কিন প্রেসিডেন্ট।",কৃত্রিম বুদ্ধিমত্তায় সতর্ক ওবামা
নাশকতার অভিযোগে চট্টগ্রামের চার উপজেলা থেকে বিএনপি ও জামায়াতে ইসলামীর ২৯ জনকে গ্রেপ্তার করেছে পুলিশ।,চট্টগ্রামের চার উপজেলায় গ্রেপ্তার ২৯
বাংলাদেশ আগামী বছরের দ্বিতীয়ার্ধে অরগানাইজেশন অব ইসলামিক কোঅপারেশনের ওআইসি পররাষ্ট্রমন্ত্রীদের বৈঠক আয়োজন করতে যাচ্ছে।,ওআইসি পররাষ্ট্রমন্ত্রীদের বৈঠক বাংলাদেশে
বিএনপি চেয়ারপারসন খালেদা জিয়াকে অবরুদ্ধ ও জেলা ছাত্রদলের সাধারণ সম্পাদকের মাকে আটকের প্রতিবাদে মাদারীপুরে মঙ্গলবার সকালসন্ধ্যা হরতাল ডেকেছে ছাত্রদল।,মাদারীপুরে মঙ্গলবার হরতাল
ইমরান তাহির ও ভার্নন ফিল্যান্ডারের দারুণ বোলিংয়ে ওয়েস্ট ইন্ডিজের বিপক্ষে তৃতীয় ওয়ানডেতে সহজ জয় পেয়েছে দক্ষিণ আফ্রিকা। ৯ উইকেটের এই জয়ে ওয়ানডে সিরিজও নিশ্চিত হয়ে গেছে স্বাগতিকদের।,সহজ জয়ে সিরিজ দক্ষিণ আফ্রিকার
খালেদা জিয়ার গুলশানের কার্যালয়ে তল্লাশি এবং তাকে গ্রেপ্তারের জন্য পুলিশ আদালতের পরোয়ানার অপেক্ষায় রয়েছে বলে জানিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।,পরোয়ানা থানায় পৌঁছামাত্র খালেদাকে গ্রেপ্তার: হাসিনা
নারায়ণগঞ্জের ফতুল্লায় বাসে পেট্রোল বোমা মেরে আগুন দেওয়ার সময় ইসলামী ছাত্রশিবিরের এক নেতাসহ তিন জনকে আটকের পর পিটুনি দিয়ে পুলিশে হস্তান্তর করেছে স্থানীয়রা।,"বাসে পেট্রোল বোমা, ৩ শিবির কর্মীকে পিটুনি দিয়ে পুলিশে"
